PART_ID,Trial,Stimuli,Training,Training_level,FIXTIME,MTIME,Correct,SOA,Level,Reversal,Reversal_count,Latency
TEST_SQUARESM20SQUARES,29,SQUARES,0,-,30,20,1,4,1,0,0,0.2836921215057373
TEST_SQUARESM20SQUARES,30,SQUARES,0,-,30,20,1,3,1,0,0,0.24947905540466309
TEST_SQUARESM20SQUARES,31,SQUARES,0,-,30,20,1,3,1,0,0,0.2003781795501709
TEST_SQUARESM20SQUARES,32,SQUARES,0,-,30,20,1,3,1,0,0,0.2338869571685791
TEST_SQUARESM20SQUARES,33,SQUARES,0,-,30,20,1,2,1,0,0,0.30039095878601074
TEST_SQUARESM20SQUARES,34,SQUARES,0,-,30,20,0,2,1,0,0,0.13263297080993652
TEST_SQUARESM20SQUARES,35,SQUARES,0,-,30,20,1,3,-1,1,1,0.2504260540008545
TEST_SQUARESM20SQUARES,36,SQUARES,0,-,30,20,1,3,-1,0,1,0.31641697883605957
TEST_SQUARESM20SQUARES,37,SQUARES,0,-,30,20,1,3,-1,0,1,0.2503321170806885
TEST_SQUARESM20SQUARES,38,SQUARES,0,-,30,20,1,2,1,1,2,0.29930615425109863
TEST_SQUARESM20SQUARES,39,SQUARES,0,-,30,20,1,2,1,0,2,0.2669999599456787
TEST_SQUARESM20SQUARES,40,SQUARES,0,-,30,20,1,2,1,0,2,0.28276705741882324
TEST_SQUARESM20SQUARES,41,SQUARES,0,-,30,20,0,1,1,0,2,0.4006810188293457
TEST_SQUARESM20SQUARES,42,SQUARES,0,-,30,20,0,2,-1,1,3,0.28377509117126465
TEST_SQUARESM20SQUARES,43,SQUARES,0,-,30,20,1,3,-1,0,3,0.26721692085266113
TEST_SQUARESM20SQUARES,44,SQUARES,0,-,30,20,1,3,-1,0,3,0.2502169609069824
TEST_SQUARESM20SQUARES,45,SQUARES,0,-,30,20,1,3,-1,0,3,0.20034003257751465
TEST_SQUARESM20SQUARES,46,SQUARES,0,-,30,20,1,2,1,1,4,0.23370695114135742
TEST_SQUARESM20SQUARES,47,SQUARES,0,-,30,20,0,2,1,0,4,0.28427696228027344
TEST_SQUARESM20SQUARES,48,SQUARES,0,-,30,20,1,3,-1,1,5,0.21599888801574707
TEST_SQUARESM20SQUARES,49,SQUARES,0,-,30,20,1,3,-1,0,5,0.2167949676513672
TEST_SQUARESM20SQUARES,50,SQUARES,0,-,30,20,0,3,-1,0,5,0.2827589511871338
TEST_SQUARESM20SQUARES,51,SQUARES,0,-,30,20,1,4,-1,0,5,0.21643805503845215
TEST_SQUARESM20SQUARES,52,SQUARES,0,-,30,20,1,4,-1,0,5,0.16701793670654297
TEST_SQUARESM20SQUARES,53,SQUARES,0,-,30,20,1,4,-1,0,5,0.15033793449401855
TEST_SQUARESM20SQUARES,54,SQUARES,0,-,30,20,1,3,1,1,6,0.24922704696655273
TEST_SQUARESM20SQUARES,55,SQUARES,0,-,30,20,1,3,1,0,6,0.2668170928955078
TEST_SQUARESM20SQUARES,56,SQUARES,0,-,30,20,1,3,1,0,6,0.21712017059326172
TEST_SQUARESM20SQUARES,57,SQUARES,0,-,30,20,1,2,1,0,6,0.19932103157043457
TEST_SQUARESM20SQUARES,58,SQUARES,0,-,30,20,1,2,1,0,6,0.19954514503479004
TEST_SQUARESM20SQUARES,59,SQUARES,0,-,30,20,1,2,1,0,6,0.28281211853027344
TEST_SQUARESM20SQUARES,60,SQUARES,0,-,30,20,1,1,1,0,6,0.2669799327850342
TEST_SQUARESM20SQUARES,61,SQUARES,0,-,30,20,1,1,1,0,6,0.4020209312438965
TEST_SQUARESM20SQUARES,62,SQUARES,0,-,30,20,1,1,1,0,6,0.3004329204559326
TEST_SQUARESM20SQUARES,63,SQUARES,0,-,30,20,0,0,1,0,6,0.3004918098449707
TEST_SQUARESM20SQUARES,64,SQUARES,0,-,30,20,1,1,-1,1,7,0.6826460361480713
TEST_SQUARESM20SQUARES,65,SQUARES,0,-,30,20,1,1,-1,0,7,0.4002070426940918
TEST_SQUARESM20SQUARES,66,SQUARES,0,-,30,20,0,1,-1,0,7,0.6004722118377686
TEST_SQUARESM20SQUARES,67,SQUARES,0,-,30,20,0,2,-1,0,7,0.299440860748291
TEST_SQUARESM20SQUARES,68,SQUARES,0,-,30,20,1,3,-1,0,7,0.29918789863586426
TEST_SQUARESM20SQUARES,69,SQUARES,0,-,30,20,1,3,-1,0,7,0.2670159339904785
TEST_SQUARESM20SQUARES,70,SQUARES,0,-,30,20,0,3,-1,0,7,0.1837630271911621
TEST_SQUARESM20SQUARES,71,SQUARES,0,-,30,20,0,4,-1,0,7,0.18366384506225586
TEST_SQUARESM20SQUARES,72,SQUARES,0,-,30,20,1,5,-1,0,7,0.13310503959655762
TEST_SQUARESM20SQUARES,73,SQUARES,0,-,30,20,0,5,-1,0,7,0.16698098182678223
TEST_SQUARESM20SQUARES,74,SQUARES,0,-,30,20,0,6,-1,0,7,0.21708893775939941
TEST_SQUARESM20SQUARES,75,SQUARES,0,-,30,20,1,7,-1,0,7,0.2672710418701172
TEST_SQUARESM20SQUARES,76,SQUARES,0,-,30,20,1,7,-1,0,7,0.20038294792175293
TEST_SQUARESM20SQUARES,77,SQUARES,0,-,30,20,1,7,-1,0,7,0.2820010185241699
TEST_SQUARESM20SQUARES,78,SQUARES,0,-,30,20,1,6,1,1,8,0.26700401306152344
TEST_SQUARESM20SQUARES,79,SQUARES,0,-,30,20,1,6,1,0,8,0.3172321319580078
TEST_SQUARESM20SQUARES,80,SQUARES,0,-,30,20,1,6,1,0,8,0.2512850761413574
TEST_SQUARESM20SQUARES,81,SQUARES,0,-,30,20,1,5,1,0,8,0.2827610969543457
TEST_SQUARESM20SQUARES,82,SQUARES,0,-,30,20,1,5,1,0,8,0.2332780361175537
TEST_SQUARESM20SQUARES,83,SQUARES,0,-,30,20,0,5,1,0,8,0.2664299011230469
