PART_ID,Trial,Stimuli,Training,Training_level,FIXTIME,MTIME,Correct,SOA,Level,Reversal,Reversal_count,Latency
TEST_LINIEM20LINES,38,LINES,0,-,30,20,0,2,1,0,1,0.01695394515991211
TEST_LINIEM20LINES,39,LINES,0,-,30,20,0,3,-1,1,2,0.15028095245361328
TEST_LINIEM20LINES,40,LINES,0,-,30,20,1,4,-1,0,2,0.00021791458129882812
TEST_LINIEM20LINES,41,LINES,0,-,30,20,1,4,-1,0,2,0.10015988349914551
TEST_LINIEM20LINES,42,LINES,0,-,30,20,1,4,-1,0,2,0.05018496513366699
TEST_LINIEM20LINES,43,LINES,0,-,30,20,1,3,1,1,3,0.0335390567779541
TEST_LINIEM20LINES,44,LINES,0,-,30,20,0,3,1,0,3,0.06694793701171875
TEST_LINIEM20LINES,45,LINES,0,-,30,20,1,4,-1,1,4,0.06685996055603027
TEST_LINIEM20LINES,46,LINES,0,-,30,20,1,4,-1,0,4,0.11536216735839844
TEST_LINIEM20LINES,47,LINES,0,-,30,20,0,4,-1,0,4,0.05018806457519531
TEST_LINIEM20LINES,48,LINES,0,-,30,20,1,5,-1,0,4,1.186128854751587
TEST_LINIEM20LINES,49,LINES,0,-,30,20,1,5,-1,0,4,0.017095088958740234
TEST_LINIEM20LINES,50,LINES,0,-,30,20,1,5,-1,0,4,0.04956793785095215
TEST_LINIEM20LINES,51,LINES,0,-,30,20,1,4,1,1,5,0.034873008728027344
TEST_LINIEM20LINES,52,LINES,0,-,30,20,1,4,1,0,5,0.06661796569824219
TEST_LINIEM20LINES,53,LINES,0,-,30,20,1,4,1,0,5,0.00023293495178222656
TEST_LINIEM20LINES,54,LINES,0,-,30,20,0,3,1,0,5,0.15033602714538574
TEST_LINIEM20LINES,55,LINES,0,-,30,20,1,4,-1,1,6,0.0345001220703125
TEST_LINIEM20LINES,56,LINES,0,-,30,20,1,4,-1,0,6,0.08272719383239746
TEST_LINIEM20LINES,57,LINES,0,-,30,20,1,4,-1,0,6,0.06695008277893066
TEST_LINIEM20LINES,58,LINES,0,-,30,20,1,3,1,1,7,0.06704497337341309
TEST_LINIEM20LINES,59,LINES,0,-,30,20,1,3,1,0,7,0.40032410621643066
TEST_LINIEM20LINES,60,LINES,0,-,30,20,0,3,1,0,7,0.16718220710754395
TEST_LINIEM20LINES,61,LINES,0,-,30,20,1,4,-1,1,8,0.16811800003051758
TEST_LINIEM20LINES,62,LINES,0,-,30,20,1,4,-1,0,8,0.09936094284057617
TEST_LINIEM20LINES,63,LINES,0,-,30,20,1,4,-1,0,8,0.06706714630126953
